area,area_bbox,area_filled,area_convex,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,euler_number,extent,feret_diameter_max,intensity_max,intensity_mean,intensity_min,orientation,perimeter,perimeter_crofton,solidity,picture
0.0025951557093425,0.0025951557093425,0.0025951557093425,0.0025951557093425,0.0960584212856148,0.0,1.0,0.057482648459167,1,1.0,0.088235294117647,80.0,36.333333333333336,12.0,0.0,0.0294117647058823,0.1904045546237814,1.0,micrograph1
0.5034602076124568,1.6955017301038062,0.5034602076124568,0.6946366782006921,1.538615253244473,0.5411289541079904,0.9361132614439645,0.8006406469401581,1,0.2969387755102041,1.7375359397343448,148.0,91.93298969072166,42.0,0.7530102238265565,4.578860025503879,4.617070033702917,0.7247820672478207,micrograph1
0.0112456747404844,0.023356401384083,0.0112456747404844,0.0147058823529411,0.2816997368906201,0.052033259309547,0.9827927345108411,0.1196596748567123,1,0.4814814814814814,0.2711630722733202,200.0,124.3846153846154,69.0,0.2447272489431504,0.3590325523878396,0.5712136638713443,0.7647058823529411,micrograph1
0.763840830449827,2.092560553633218,0.763840830449827,1.236159169550173,1.9320535034102049,0.834186649094718,0.901987726887054,0.9861806889267638,1,0.3650268706076891,1.9626706612591611,132.0,64.45979614949037,19.0,-1.1390335208747435,8.464886251416463,8.10408354396187,0.6179146256123164,micrograph31
0.0008,0.0008,0.0008,0.0008,0.04,0.0,1.0,0.0319153824321146,1,1.0,0.04,100.0,97.0,94.0,0.0,0.0,0.0915527191854305,1.0,micrograph32
1.0976,1.7688,1.0976,1.3424,2.4718917197148738,0.6010698192811007,0.9699857234738126,1.1821623087805306,1,0.6205336951605608,2.682685221937154,181.0,96.34110787172013,72.0,1.5157949362324497,6.840142853498728,6.538492405780654,0.8176400476758046,micrograph41
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,101.0,101.0,101.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0056,0.0056,0.0056,0.0056,0.3224903099319419,0.0,1.0,0.084440164912895,1,1.0,0.28,102.0,98.35714285714286,92.0,0.0,0.24,0.5466212546903201,1.0,micrograph41
0.0025951557093425,0.0051903114186851,0.0025951557093425,0.0034602076124567,0.108149662598314,0.0246294717709708,0.97372313034591,0.057482648459167,1,0.5,0.0930081664755405,110.0,95.33333333333331,85.0,0.4913968616236646,0.0355031406231337,0.1971703721569476,0.75,micrograph1
0.0259515570934256,0.0346020761245674,0.0259515570934256,0.0285467128027681,0.2600019511906803,0.1301372430339692,0.8657226020599704,0.1817760950697362,1,0.75,0.2512942278034568,125.0,92.9,65.0,0.2074479184623635,0.5781427720438935,0.6269818667518453,0.9090909090909092,micrograph1
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,158.0,143.5,129.0,1.5707963267948966,0.0,0.1346363517432802,1.0,micrograph2
1.8624567474048443,6.881487889273356,1.8624567474048443,2.63840830449827,5.246662640740804,0.5754298524755582,0.9939674569297992,1.5399199918030404,1,0.2706473915776241,5.573199586702238,175.0,70.72131908964236,19.0,1.3997913832498838,13.124127826780375,12.572305591935132,0.7059016393442623,micrograph2
0.3728373702422145,0.6089965397923875,0.3728373702422145,0.4653979238754325,0.9866700130797884,0.5915628489835573,0.8003336255674499,0.6889929488372523,1,0.6122159090909091,1.0798564559226953,225.0,130.84686774941994,29.0,-0.4949661483317209,2.946581358355105,2.872402447805832,0.8011152416356877,micrograph39
0.009515570934256,0.0207612456747404,0.009515570934256,0.0129757785467128,0.2157594445740972,0.0633003055199925,0.9559947703169116,0.1100708917208692,1,0.4583333333333333,0.1973001156617461,166.0,101.72727272727272,69.0,1.176196113573497,0.3063003988933263,0.4596772581103419,0.7333333333333333,micrograph1
0.0516,0.0684,0.0516,0.0556,0.3801677469248685,0.1745996664929658,0.8882966879482691,0.2563184747698347,1,0.7543859649122807,0.3847076812334268,220.0,151.03875968992247,87.0,0.0063941688496405,0.9111269837220808,0.9174328873545954,0.9280575539568344,micrograph32
0.0121107266435986,0.0346020761245674,0.0121107266435986,0.0147058823529411,0.2758027464996608,0.0562542238442112,0.9789780928271324,0.1241767131071985,1,0.35,0.2630668208823282,191.0,103.78571428571428,66.0,0.5436103401442207,0.4310839485144817,0.5616453529553989,0.8235294117647058,micrograph1
0.0034602076124567,0.0034602076124567,0.0034602076124567,0.0034602076124567,0.0588235294117647,0.0588235294117647,0.0,0.0663752451232654,1,1.0,0.065766705220582,152.0,126.75,100.0,0.7853981633974483,0.1176470588235294,0.1904045546237814,1.0,micrograph39
0.32439446366782,0.6721453287197232,0.32439446366782,0.4844290657439446,1.2461100964634793,0.4939066780816386,0.9180957015462814,0.6426755474071054,1,0.4826254826254826,1.0945761215251997,234.0,126.07733333333331,30.0,-1.4350360990453657,3.246969694696176,3.1687384214250582,0.6696428571428571,micrograph39
0.0536,0.0936,0.0536,0.0576,0.3793235760488279,0.1885487960438165,0.8677128211589198,0.2612386640560786,1,0.5726495726495726,0.41182520563948,166.0,114.56716417910448,73.0,0.549152918142643,0.9608326112068524,0.9645567771584423,0.9305555555555556,micrograph4
0.0060553633217993,0.0103806228373702,0.0060553633217993,0.0069204152249134,0.1325275429603684,0.0577834664536658,0.899941336091178,0.0878061959035565,1,0.5833333333333334,0.1315334104411641,109.0,79.42857142857143,53.0,-0.8451126264066174,0.1886533400697969,0.30870677791795,0.875,micrograph2
0.1306228373702422,0.2093425605536332,0.1306228373702422,0.1401384083044982,0.6179697985110862,0.2935291006176701,0.8799915197316018,0.4078163336421218,1,0.6239669421487604,0.6530471562110153,82.0,51.42384105960265,33.0,-0.1310700751359186,1.5306361929512533,1.5300022545234175,0.9320987654320988,micrograph29
0.0508,0.0792,0.0508,0.058,0.3714974479246308,0.1849678205320675,0.8672356219238203,0.2543237481489809,1,0.6414141414141414,0.3687817782917155,212.0,133.5275590551181,79.0,1.5537890345748162,0.9159797974644668,0.9220336432771484,0.8758620689655172,micrograph22
0.009515570934256,0.0155709342560553,0.009515570934256,0.0129757785467128,0.2882584581427362,0.0448442919593086,0.987824912389003,0.1100708917208692,1,0.6111111111111112,0.2663348570040417,136.0,100.0909090909091,59.0,-0.1327548293949558,0.2707972582701926,0.5712136638713442,0.7333333333333333,micrograph1
0.0069204152249134,0.0069204152249134,0.0069204152249134,0.0069204152249134,0.1315334104411641,0.0588235294117647,0.8944271909999159,0.0938687718591606,1,1.0,0.1212678125181664,137.0,91.25,51.0,1.5707963267948966,0.2352941176470588,0.3019409603847837,1.0,micrograph39
0.0155709342560553,0.0389273356401384,0.0155709342560553,0.0242214532871972,0.2732045669085328,0.1249947712174101,0.8892026871131637,0.1408031577887409,1,0.4,0.2711630722733202,205.0,101.27777777777776,63.0,1.27257910405626,0.476679611211369,0.6895158871655128,0.6428571428571429,micrograph1
0.0207612456747404,0.0311418685121107,0.0207612456747404,0.0224913494809688,0.2027720824488397,0.1306990905986761,0.7645524116856959,0.1625854821041578,1,0.6666666666666666,0.2120912514978817,125.0,97.20833333333331,77.0,0.8697805152631974,0.4726784650548669,0.5385454069731209,0.9230769230769232,micrograph1
0.002,0.002,0.002,0.002,0.1131370849898476,0.0,1.0,0.0504626504404032,1,1.0,0.1,118.0,103.0,92.0,1.5707963267948966,0.06,0.2053198530616529,1.0,micrograph32
0.1505190311418685,0.4437716262975779,0.1505190311418685,0.2119377162629757,1.056435907573949,0.2392711948458709,0.9740137049715364,0.4377748081891539,1,0.3391812865497076,0.9084379536165,187.0,110.3103448275862,41.0,-1.060589548132277,2.1209617168296497,2.1406499928261518,0.710204081632653,micrograph39
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,82.0,78.0,74.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
2.4628,5.0372,2.4628,3.3568,4.96494373208497,0.825413682230341,0.9860839150566348,1.770800483051029,1,0.4889224172159136,5.157130985344468,165.0,93.4018190677278,70.0,-0.1170120840993802,14.72251875403109,14.363977567392574,0.7336749285033365,micrograph41
0.0008,0.0008,0.0008,0.0008,0.04,0.0,1.0,0.0319153824321146,1,1.0,0.04,108.0,105.5,103.0,1.5707963267948966,0.0,0.0915527191854305,1.0,micrograph41
0.0776,0.588,0.0776,0.2628,1.0317973444257706,0.4255481800379864,0.9109875390502172,0.3143300632638384,1,0.1319727891156462,0.967470929795826,255.0,125.659793814433,63.0,0.634495832803845,2.5520815280171307,2.9139790506658287,0.2952815829528158,micrograph22
0.0043252595155709,0.0077854671280276,0.0043252595155709,0.0060553633217993,0.1203922996709865,0.045985766490554,0.9241763718304448,0.0742097800594164,1,0.5555555555555556,0.1060456257489408,135.0,105.6,90.0,1.0172219678978514,0.1592415753639145,0.2692727034865604,0.7142857142857143,micrograph29
0.0028,0.0056,0.0028,0.004,0.1609333474065577,0.0220029807505242,0.990609583447842,0.0597082132144184,1,0.5,0.1414213562373095,108.0,98.0,91.0,-0.1087770595670041,0.1041421356237309,0.2857653649016876,0.7,micrograph41
0.0076,0.0168,0.0076,0.0116,0.1492661738654314,0.1205157312243458,0.5900207368412892,0.0983698151873187,1,0.4523809523809524,0.1523154621172781,167.0,123.63157894736842,106.0,1.202350051216364,0.3124264068711928,0.5558227665354262,0.6551724137931034,micrograph22
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,67.0,67.0,67.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0069204152249134,0.0121107266435986,0.0069204152249134,0.009515570934256,0.2236157615689294,0.0382959451279352,0.9852262497766616,0.0938687718591606,1,0.5714285714285714,0.2058823529411764,80.0,60.875,52.0,1.539586921796918,0.1825619641525455,0.4365773121280639,0.7272727272727273,micrograph2
0.0968858131487889,0.1686851211072664,0.0968858131487889,0.1098615916955017,0.5236278090135774,0.2488122711112982,0.8798939647725278,0.3512247836142262,1,0.5743589743589743,0.5,168.0,97.66071428571428,42.0,0.9260398427131782,1.2365185458924297,1.2511612401209116,0.8818897637795275,micrograph29
0.1016,0.2024,0.1016,0.1348,0.4669325648468457,0.3700131221416444,0.6099579952684402,0.3596680938658481,1,0.5019762845849802,0.4707440918375928,249.0,141.96850393700788,79.0,1.0011568750312192,1.6085281374238571,1.578610640843111,0.7537091988130564,micrograph22
0.0008,0.0016,0.0008,0.0008,0.0565685424949238,0.0,1.0,0.0319153824321146,1,0.5,0.0447213595499957,100.0,94.0,88.0,-0.7853981633974483,0.0,0.0961534751079836,1.0,micrograph41
0.0025951557093425,0.0034602076124567,0.0025951557093425,0.0025951557093425,0.0679235610811324,0.0392156862745098,0.816496580927726,0.057482648459167,1,0.75,0.065766705220582,117.0,99.33333333333331,82.0,-0.7853981633974483,0.1004180459521498,0.1740704261746697,1.0,micrograph1
0.0640138408304498,0.1617647058823529,0.0640138408304498,0.0778546712802768,0.5707596076125268,0.1488198977021454,0.9654090418233524,0.2854907241150071,1,0.3957219251336898,0.5657465900491572,131.0,65.4054054054054,36.0,-0.496193594586154,1.2365185458924297,1.290595314552301,0.8222222222222222,micrograph31
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,85.0,85.0,85.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0012,0.0012,0.0012,0.0012,0.065319726474218,0.0,1.0,0.0390882009522335,1,1.0,0.06,151.0,125.0,98.0,0.0,0.02,0.1294750971441713,1.0,micrograph32
3.492,9.15,3.7904,5.9116,3.135064199938888,2.106102094303219,0.7407424291983301,2.108590166489256,-2,0.381639344262295,3.66546040764322,232.0,99.8081328751432,64.0,-0.2479111365172459,23.22814500712372,22.18132144929994,0.5907030245618783,micrograph32
0.1652249134948097,0.2586505190311419,0.1652249134948097,0.1929065743944636,0.6943246851241814,0.3314679357832559,0.878688175699407,0.4586620691064807,1,0.6387959866220736,0.7071067811865475,161.0,98.28795811518324,43.0,1.3755642702436477,1.8419828528814564,1.8251773973750347,0.8565022421524664,micrograph29
0.0112456747404844,0.0173010380622837,0.0112456747404844,0.0129757785467128,0.1618296144280337,0.0887745030172276,0.8361061259486567,0.1196596748567123,1,0.65,0.1583872002098383,75.0,55.46153846153846,31.0,1.0793994651712322,0.348940030314086,0.4039090552298406,0.8666666666666667,micrograph29
0.0025951557093425,0.0034602076124567,0.0025951557093425,0.0025951557093425,0.0679235610811324,0.0392156862745098,0.816496580927726,0.057482648459167,1,0.75,0.065766705220582,88.0,68.33333333333333,46.0,-0.7853981633974483,0.1004180459521498,0.1740704261746697,1.0,micrograph2
0.0008,0.0008,0.0008,0.0008,0.04,0.0,1.0,0.0319153824321146,1,1.0,0.04,126.0,124.5,123.0,0.0,0.0,0.0915527191854305,1.0,micrograph22
0.0069204152249134,0.0069204152249134,0.0069204152249134,0.0069204152249134,0.2695632761738729,0.0,1.0,0.0938687718591606,1,1.0,0.2352941176470588,117.0,84.625,58.0,0.0,0.1764705882352941,0.4692455690262872,1.0,micrograph1
0.0051903114186851,0.0051903114186851,0.0051903114186851,0.0051903114186851,0.0960584212856148,0.0588235294117647,0.7905694150420949,0.0812927410520789,1,1.0,0.0930081664755405,154.0,102.16666666666669,77.0,1.5707963267948966,0.1764705882352941,0.2461727575042826,1.0,micrograph1
0.0034602076124567,0.0069204152249134,0.0034602076124567,0.0051903114186851,0.142012562492535,0.0243655036690055,0.985171431009416,0.0663752451232654,1,0.5,0.1212678125181664,116.0,96.0,62.0,0.3926990816987241,0.0710062812462675,0.2529385750374488,0.6666666666666666,micrograph1
0.0181660899653979,0.0899653979238754,0.0181660899653979,0.0328719723183391,0.4847866617277883,0.0690223152001207,0.9898125484719668,0.1520847925243062,1,0.2019230769230769,0.4342595017715706,234.0,122.8095238095238,31.0,0.4327408951969869,0.5831890330807703,0.9097862053047384,0.5526315789473685,micrograph1
0.0224913494809688,0.0493079584775086,0.0224913494809688,0.0354671280276816,0.6438636054329824,0.0654872164331663,0.9948141150823075,0.1692243350515174,1,0.4561403508771929,0.561910975721847,140.0,98.65384615384616,72.0,0.0521955398102993,0.7119737288584278,1.1683297671077455,0.6341463414634146,micrograph1
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,109.0,109.0,109.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph41
0.0034602076124567,0.0069204152249134,0.0034602076124567,0.0051903114186851,0.142012562492535,0.0243655036690055,0.985171431009416,0.0663752451232654,1,0.5,0.1212678125181664,103.0,82.5,66.0,0.3926990816987241,0.0710062812462675,0.2529385750374488,0.6666666666666666,micrograph1
0.1003460207612456,0.3806228373702422,0.1003460207612456,0.1998269896193771,0.8694341530338277,0.3519075918589491,0.9144252856088676,0.3574416341027352,-1,0.2636363636363636,0.7913896498278653,243.0,144.33620689655172,63.0,0.6957604818798224,2.4961781672084946,2.7743976771111627,0.5021645021645021,micrograph1
1.7110726643598615,15.073529411764708,1.7110726643598615,3.498269896193772,6.07519258555722,0.5776727858764269,0.9954689511682075,1.4760099526013817,1,0.1135150645624103,6.493875208603373,245.0,128.35743174924167,36.0,0.3833457501953425,14.564797122583226,14.72600638798005,0.4891196834817012,micrograph1
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,138.0,138.0,138.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph32
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,175.0,175.0,175.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph4
0.1262975778546712,0.3737024221453287,0.1262975778546712,0.2387543252595155,0.6542791896749711,0.3949129080226086,0.797298884140772,0.4010075691665126,1,0.3379629629629629,0.8370734982798651,226.0,118.4931506849315,41.0,0.1839625178643418,1.9657212876222372,2.511890791157769,0.5289855072463768,micrograph1
0.3719723183391003,0.5605536332179931,0.3719723183391003,0.4005190311418685,0.8018611452120817,0.6361740283796147,0.6087373576791671,0.6881931889056728,1,0.6635802469135802,0.8574929257125442,125.0,73.54418604651163,26.0,0.6253786361009134,2.451627619391981,2.403156878779545,0.9287257019438444,micrograph2
0.0086505190311418,0.0129757785467128,0.0086505190311418,0.009515570934256,0.1533929977694741,0.0744065331804324,0.8744746321952063,0.1049484774207512,1,0.6666666666666666,0.1499711621644936,102.0,87.9,66.0,1.3045442776439713,0.2596596213160644,0.3644749807984511,0.9090909090909092,micrograph31
0.0408,0.384,0.0408,0.112,1.0927259758149466,0.1318402540304345,0.9926947893597524,0.2279214194085203,1,0.10625,0.8772684879784524,226.0,117.53921568627452,70.0,0.9675153597001476,1.5725483399593905,1.9651302367753356,0.3642857142857142,micrograph22
0.1444636678200692,0.2249134948096885,0.1444636678200692,0.1773356401384083,0.5524773286936389,0.4157390957849375,0.6585924431847973,0.4288786012917836,1,0.6423076923076924,0.6314973692230555,194.0,92.19760479041916,44.0,1.139414894896,1.8165722343320765,1.83474570829098,0.8146341463414634,micrograph1
0.078719723183391,0.2794117647058823,0.078719723183391,0.1825259515570934,0.5547256825143128,0.4794272826929912,0.5030451788553303,0.3165897416337093,1,0.2817337461300309,0.6183469424008423,238.0,121.13186813186812,48.0,-0.6741802629002774,1.9758138096959907,2.4031568787795456,0.4312796208530806,micrograph1
0.0025951557093425,0.0051903114186851,0.0025951557093425,0.0034602076124567,0.108149662598314,0.0246294717709708,0.97372313034591,0.057482648459167,1,0.5,0.0930081664755405,120.0,107.33333333333331,88.0,-0.4913968616236646,0.0355031406231337,0.1971703721569476,0.75,micrograph1
0.0198961937716262,0.0389273356401384,0.0198961937716262,0.0337370242214532,0.3462866099324528,0.1379027595608494,0.9172842898727728,0.1591622464648826,1,0.5111111111111111,0.2790244994266217,175.0,105.47826086956522,41.0,-1.5276967294851485,0.5892804089980217,0.8404863673579047,0.5897435897435898,micrograph1
0.3979238754325259,0.5622837370242214,0.3979238754325259,0.4472318339100346,0.7817614747398441,0.7038455335814473,0.4352019831076414,0.7117952050941064,1,0.7076923076923077,0.8411970380044171,120.0,65.56739130434782,25.0,0.9348744709557404,2.7629742793221843,2.698332021631163,0.8897485493230174,micrograph39
0.2534602076124567,0.3996539792387543,0.2534602076124567,0.2923875432525951,1.015802857856249,0.3434107857950361,0.9411215636540434,0.5680805923009202,1,0.6341991341991342,0.9776923610938036,94.0,59.382252559726965,24.0,1.41487650269855,2.339026821605329,2.3079546014676544,0.8668639053254438,micrograph39
0.0086505190311418,0.0138408304498269,0.0086505190311418,0.0103806228373702,0.1351661799185418,0.0911290199107627,0.7385489458759964,0.1049484774207512,1,0.625,0.1470588235294117,141.0,100.5,47.0,-0.7853981633974483,0.2352941176470588,0.3644749807984511,0.8333333333333334,micrograph1
0.0155709342560553,0.1046712802768166,0.0155709342560553,0.0276816608996539,0.5100433364962751,0.0567101486063602,0.9937995111714552,0.1408031577887409,1,0.1487603305785124,0.4372373160976031,126.0,87.61111111111111,47.0,0.7996158870135341,0.5365482555035084,0.900217894388793,0.5625,micrograph2
0.0960207612456747,0.1816608996539792,0.0960207612456747,0.1237024221453287,0.4628796549439816,0.320227890791352,0.7220731317083868,0.349653300189726,1,0.5285714285714286,0.4603669365440743,144.0,90.12612612612612,19.0,0.8233853745784314,1.4302181469991035,1.4347999772115267,0.7762237762237763,micrograph29
0.0108,0.02,0.0108,0.0124,0.207138999741758,0.0660331416871341,0.9478265087209672,0.1172646028567007,1,0.54,0.208806130178211,131.0,113.62962962962963,93.0,0.4030068995115259,0.4262741699796952,0.4577635959271528,0.8709677419354839,micrograph32
0.0458477508650519,0.0666089965397923,0.0458477508650519,0.0493079584775086,0.3110057054291662,0.1959144048177431,0.7766451830943164,0.2416095392126516,1,0.6883116883116883,0.3353457132644523,106.0,67.37735849056604,44.0,-0.1017951000965608,0.7982981065803221,0.847252184891071,0.9298245614035088,micrograph29
0.0016,0.0016,0.0016,0.0016,0.04,0.04,0.0,0.0451351666838205,1,1.0,0.0447213595499957,119.0,112.75,105.0,0.7853981633974483,0.08,0.1294750971441713,1.0,micrograph4
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,53.0,40.0,27.0,1.5707963267948966,0.0,0.1346363517432802,1.0,micrograph2
0.0224913494809688,0.0276816608996539,0.0224913494809688,0.0242214532871972,0.2370280697503854,0.1187728936507392,0.8653939597312652,0.1692243350515174,1,0.8125,0.2371252278911338,118.0,78.23076923076923,39.0,1.5707963267948966,0.507136490797626,0.5712136638713442,0.9285714285714286,micrograph2
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,79.0,79.0,79.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph39
0.1772,0.416,0.1772,0.2752,0.9579209090226932,0.350819864882567,0.9305241598930636,0.4749926813405348,1,0.4259615384615384,0.8246211251235321,212.0,139.95033860045146,81.0,0.294418813086079,2.4327922061357854,2.3600619796306925,0.6438953488372093,micrograph32
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,104.0,104.0,104.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph39
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,91.0,91.0,91.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph41
0.0016,0.0024,0.0016,0.002,0.069282032302755,0.0282842712474619,0.9128709291752768,0.0451351666838205,1,0.6666666666666666,0.0632455532033676,119.0,109.5,104.0,-0.3217505543966422,0.0641421356237309,0.1562902677575162,0.8,micrograph32
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,97.0,97.0,97.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph41
1.217128027681661,3.217993079584775,1.217128027681661,2.2387543252595155,1.971071749414544,1.4089849336364997,0.6992963438533152,1.2448676780484762,1,0.3782258064516129,2.0182986428585603,186.0,71.02061122956646,10.0,-0.3040021627092887,8.994118702757348,8.769338654377497,0.5436630602782071,micrograph39
0.0147058823529411,0.023356401384083,0.0147058823529411,0.0181660899653979,0.2653041868332774,0.0796046968391129,0.9539232675378247,0.1368360732847434,1,0.6296296296296297,0.2663348570040417,251.0,159.76470588235293,66.0,0.0652381156961246,0.4067184448454762,0.5875477923204558,0.8095238095238095,micrograph1
0.0032,0.008,0.0032,0.0032,0.129768642194086,0.027569902123571,0.9771710102295192,0.0638307648642292,1,0.4,0.116619037896906,129.0,100.5,87.0,-0.7355638371518674,0.1682842712474619,0.2524437428654998,1.0,micrograph22
0.7179930795847751,1.7162629757785468,0.7179930795847751,1.0527681660899657,1.883036295817992,0.6631459768557619,0.9359366333271693,0.9561261327740794,1,0.4183467741935484,1.8988249872434089,133.0,59.9855421686747,24.0,0.3641272102745082,5.492714961146981,5.286288468268932,0.6820049301561216,micrograph29
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,92.0,92.0,92.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph41
0.0527681660899653,0.3373702422145329,0.0527681660899653,0.0899653979238754,0.8737632656202705,0.1086407115589113,0.9922401029388872,0.2592036183561043,1,0.1564102564102564,0.8685190035431412,173.0,89.31147540983606,60.0,0.466877080465319,1.4859063317697443,1.8753406134899775,0.5865384615384616,micrograph1
0.0423875432525951,0.0865051903114186,0.0423875432525951,0.0622837370242214,0.3226740951182626,0.2236932038559607,0.7206990146483523,0.232313357931429,1,0.49,0.3429971702850177,134.0,85.71428571428571,40.0,0.4473784501002017,0.8976710376520973,1.0703249964130757,0.6805555555555556,micrograph2
0.0016,0.0016,0.0016,0.0016,0.0894427190999915,0.0,1.0,0.0451351666838205,1,1.0,0.08,108.0,98.75,94.0,0.0,0.04,0.1673974751029121,1.0,micrograph22
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,89.0,89.0,89.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph2
0.0456,0.0572,0.0456,0.0484,0.2648484965579303,0.2224820013794234,0.5425322416214736,0.240955853300814,1,0.7972027972027972,0.2720294101747089,255.0,160.6140350877193,78.0,1.3618076738066232,0.8194112549695427,0.8304809240917179,0.9421487603305784,micrograph22
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,94.0,94.0,94.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph22
0.0132,0.026,0.0132,0.0184,0.2527336421590094,0.0823311303717869,0.9454516520773628,0.1296408962885714,1,0.5076923076923077,0.260768096208106,189.0,103.8181818181818,71.0,1.5628702870424038,0.4855634918610404,0.5872386930713241,0.717391304347826,micrograph4
0.006,0.0192,0.006,0.0088,0.1852777154723621,0.0541700135828359,0.9563046700526536,0.0874038744473663,1,0.3125,0.188679622641132,128.0,96.26666666666668,81.0,-0.9505713290087447,0.2448528137423857,0.3976268032776201,0.6818181818181818,micrograph41
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,67.0,67.0,67.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph29
14.378,54.2944,15.9252,34.1044,20.37370788085991,2.9610577224803647,0.989382179626386,4.2786257342985925,-4,0.2648155242529616,18.10036463721104,224.0,97.43216024481848,67.0,0.0881535377516314,122.45164281523536,117.3732906811145,0.4215878303092856,micrograph41
0.0752595155709342,0.1237024221453287,0.0752595155709342,0.0839100346020761,0.4040337710022114,0.2504894779121393,0.7846242227003366,0.3095535355031908,1,0.6083916083916084,0.4180197177515263,124.0,58.85057471264368,30.0,-1.0920878136371783,1.075186740767766,1.1097590708444651,0.8969072164948454,micrograph39
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,82.0,82.0,82.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph2
0.006,0.0168,0.006,0.0084,0.1810218098666294,0.0543813072188603,0.9538092167506208,0.0874038744473663,1,0.3571428571428571,0.1720465053408525,109.0,97.26666666666668,83.0,0.952609854531798,0.2731370849898475,0.3976268032776202,0.7142857142857143,micrograph41
0.156,0.28,0.156,0.184,0.6858875697915309,0.3265611123207348,0.8793832219441303,0.4456740613707347,1,0.5571428571428572,0.7280109889280518,126.0,102.53589743589744,80.0,0.1715707265036645,1.7968124086713189,1.7571153232914194,0.8478260869565217,micrograph22
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,108.0,94.5,81.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,85.0,85.0,85.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0596885813148788,0.1089965397923875,0.0596885813148788,0.0761245674740484,0.4736544535846712,0.1972247447297983,0.9091863273880736,0.2756770975239767,1,0.5476190476190477,0.4282417581929716,186.0,110.20289855072464,46.0,1.2410130505697423,1.1533295128116596,1.1722930912581326,0.7840909090909091,micrograph1
