area,area_filled,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,feret_diameter_max,intensity_max,intensity_mean,intensity_min,perimeter,solidity
21.0,21.0,13.391748375521898,1.894935529807308,0.9899382221920588,5.170882945826411,13.0,160.0,130.0,104.0,20.207106781186543,0.9130434782608696
563.0,563.0,96.8847321973814,8.02504559095398,0.9965636200458702,26.77375326109316,89.82204629154248,112.0,68.67495559502665,29.0,195.63961030678928,0.746684350132626
30.0,30.0,16.61207143044755,2.519959106973646,0.9884274341588404,6.180387232371033,16.278820596099706,207.0,106.16666666666669,67.0,25.82842712474619,0.7317073170731707
40.0,40.0,24.55529273127015,2.6902785881077924,0.9939801808922328,7.136496464611085,21.54065922853801,150.0,99.75,22.0,34.86396103067893,0.6153846153846154
737.0,737.0,72.69231826209162,14.577710013666737,0.9796855361438492,30.632948674096244,76.02631123499285,142.0,90.08141112618723,39.0,169.3380951166243,0.8403648802736602
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,105.0,105.0,105.0,0.0,1.0
25.0,25.0,11.744097701383629,3.867734373034924,0.9442133810177656,5.641895835477563,11.180339887498947,168.0,120.6,65.0,19.65685424949238,0.6944444444444444
4.0,4.0,4.47213595499958,1.4142135623730954,0.9486832980505138,2.256758334191025,3.605551275463989,120.0,84.75,63.0,2.414213562373095,0.8
168.0,168.0,18.33901943375968,13.68304489805203,0.6658154220067126,14.625465582862905,18.384776310850235,141.0,91.45833333333331,57.0,60.76955262170047,0.8571428571428571
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,73.0,70.66666666666667,68.0,1.2071067811865477,0.75
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,95.0,95.0,95.0,0.0,1.0
41.0,41.0,11.787458952436578,4.723579833939208,0.9161965134711596,7.225151993843567,12.206555615733702,159.0,108.0,57.0,26.72792206135785,0.9111111111111112
101.0,101.0,50.098742067838906,3.261527359755388,0.9978786158924846,11.340070282773889,47.88527957525152,237.0,118.7920792079208,47.0,82.11269837220809,0.5976331360946746
1398.0,1398.0,62.08593451998864,32.75228405161354,0.8495354921618639,42.18991447656368,64.89992295835181,109.0,64.98354792560801,29.0,212.20815280171308,0.8336314847942755
12.0,12.0,9.895390029956744,1.7867196943403787,0.98356382196342,3.90882009522336,9.486832980505138,108.0,97.25,72.0,10.207106781186548,0.7058823529411765
32.0,32.0,13.743838844448875,3.6268124872700778,0.964553759585004,6.383076486422923,13.0,131.0,84.6875,50.0,25.31370849898476,0.7272727272727273
2553.0,2553.0,128.321431975849,35.74584237630491,0.9604174175751335,57.01386285552726,131.93938001976514,186.0,104.70309439874656,46.0,480.87214972614186,0.6653635652853792
137.0,137.0,20.888234037504706,8.571486039055202,0.911928127026848,13.207339536360733,21.18962010041709,187.0,104.81751824817518,39.0,49.21320343559643,0.8896103896103896
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,93.0,93.0,93.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,81.0,81.0,81.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,118.0,118.0,118.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,110.0,110.0,110.0,0.0,1.0
19.0,19.0,15.850459598921333,2.056957594916308,0.9915437638270846,4.918490759365935,14.0356688476182,84.0,53.47368421052632,28.0,16.621320343559645,0.6785714285714286
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,86.0,78.0,70.0,0.0,1.0
5.0,5.0,3.75838840456836,2.2526687729016213,0.8004714123777822,2.5231325220201604,3.605551275463989,121.0,114.2,105.0,4.82842712474619,0.8333333333333334
14.0,14.0,11.04487469884125,2.418155822269097,0.9757385074728162,4.222008245644752,10.198039027185567,86.0,74.57142857142857,37.0,14.035533905932738,0.6086956521739131
362.0,362.0,61.37464359125156,37.112705017948166,0.7964600362784365,21.468877828012552,62.64982043070834,169.0,94.853591160221,51.0,215.6040764008565,0.2358306188925081
8.0,8.0,9.16515138991168,0.0,1.0,3.1915382432114616,8.0,105.0,98.25,92.0,6.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,98.0,98.0,98.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,111.0,111.0,111.0,0.0,1.0
6.0,6.0,5.813987453819735,1.3240488821725094,0.97372313034591,2.763953195770684,5.385164807134504,108.0,94.0,83.0,4.207106781186548,0.75
141.0,141.0,22.171973184841637,9.375822342908318,0.9061911979642326,13.398760233979036,20.591260281974,196.0,125.09929078014184,64.0,53.45584412271571,0.815028901734104
353.0,353.0,28.01570946931769,17.318176198451525,0.7860527120142391,21.200319792199185,33.83784863137726,129.0,52.1643059490085,17.0,82.39087296526012,0.8716049382716049
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,64.0,64.0,64.0,0.0,1.0
121.0,121.0,20.84433718986629,7.9602725836561055,0.9242072159141488,12.412170838050638,22.84731931759173,255.0,184.3801652892562,89.0,50.8700576850888,0.8705035971223022
133.0,133.0,16.690254063800328,10.69905296729027,0.7675108489774285,13.013103375051497,16.64331697709324,183.0,126.95488721804512,66.0,44.04163056034261,0.910958904109589
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,85.0,85.0,85.0,0.0,1.0
9.0,9.0,4.123884615016666,2.9449258102213465,0.7000289117734508,3.385137501286538,4.123105625617661,137.0,101.22222222222224,76.0,8.242640687119286,0.9
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,102.0,85.66666666666667,61.0,1.0,1.0
57.0,57.0,13.268882682294109,7.565340864992656,0.8215360406988218,8.51907589177983,13.41640786499874,167.0,104.24561403508773,67.0,33.520815280171306,0.7402597402597403
26.0,26.0,20.23028020266399,3.319606390875351,0.9864452098925148,5.753627391751592,19.697715603592208,111.0,67.92307692307692,46.0,23.86396103067893,0.5098039215686274
7.0,7.0,4.993927366567251,1.772659614960501,0.9348803365849728,2.985410660720923,5.0,107.0,81.14285714285714,58.0,6.207106781186548,0.875
79.0,79.0,14.306813527241705,8.089245988894984,0.8248085335452215,10.02925341359355,17.26267650163207,188.0,99.18987341772151,51.0,37.970562748477136,0.797979797979798
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,107.0,107.0,107.0,0.0,1.0
5.0,5.0,3.098386676965933,1.7888543819998317,0.816496580927726,2.5231325220201604,3.1622776601683795,111.0,103.0,77.0,5.207106781186548,1.0
1138.0,1138.0,90.64141317570352,17.442159538064757,0.9813106325358358,38.065031221695,94.36630754670864,158.0,89.7311072056239,42.0,232.57463914933368,0.8667174409748667
3392.0,3425.0,133.5577200246093,57.901271784823926,0.9011391578446316,65.71779466584124,140.089257261219,210.0,112.703125,32.0,694.2813126546316,0.5892981236970118
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,77.0,77.0,77.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,104.0,104.0,104.0,0.0,1.0
33.0,33.0,14.035820302229563,8.97247960804585,0.7689941583652867,6.482044814428575,13.41640786499874,150.0,79.45454545454545,50.0,33.07106781186548,0.4177215189873418
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,104.0,104.0,104.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,76.0,70.5,65.0,0.0,1.0
7765.0,7765.0,216.5198536514421,50.09424115570057,0.9728679798833164,99.43191170277548,224.32119828495925,255.0,100.39072762395364,63.0,637.8010819142764,0.7733293496663679
13.0,13.0,9.56691956930278,2.1594904646507533,0.9741911209969044,4.068428945128219,9.055385138137416,133.0,105.92307692307692,80.0,12.621320343559644,0.6842105263157895
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,74.0,59.0,45.0,1.2071067811865477,0.75
66.0,66.0,11.405020872920025,7.68269185691656,0.7390745362326121,9.16699568847508,12.206555615733702,116.0,57.27272727272727,12.0,29.31370849898476,0.9565217391304348
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,60.0,59.0,58.0,0.0,1.0
15.0,15.0,4.800000000000001,4.131182235954578,0.5091750772173157,4.370193722368317,5.0990195135927845,113.0,82.06666666666666,64.0,12.485281374238571,0.8823529411764706
25.0,25.0,19.37716534470505,5.162389292174856,0.9638581060935354,5.641895835477563,16.492422502470642,121.0,95.56,80.0,24.621320343559645,0.423728813559322
4.0,4.0,4.47213595499958,0.0,1.0,2.256758334191025,4.0,138.0,109.75,78.0,2.0,1.0
21.0,21.0,6.8577644147932135,3.939520283697372,0.8185317409659998,5.170882945826411,6.708203932499369,115.0,93.85714285714286,85.0,15.31370849898476,0.9545454545454546
14.0,14.0,7.910731261970655,2.716526196146386,0.9391901205492416,4.222008245644752,8.06225774829855,103.0,69.42857142857143,49.0,13.071067811865476,0.7368421052631579
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,92.0,92.0,92.0,0.0,1.0
35.0,35.0,12.521710047444031,3.868058883801478,0.9510918595741262,6.6755811781245455,12.041594578792296,147.0,109.85714285714286,65.0,24.449747468305837,0.9210526315789472
31.0,31.0,16.23835061256512,2.7568185409441024,0.9854833541138848,6.282549314314218,16.55294535724685,172.0,108.70967741935485,58.0,25.07106781186548,0.6888888888888889
23.0,23.0,7.776981245647181,4.146039098896427,0.8460416731558843,5.4115163798060095,8.54400374531753,105.0,98.52173913043478,91.0,18.31370849898476,0.8518518518518519
244.0,244.0,56.10793078161151,11.22121609334888,0.979797243402283,17.625846048215095,49.39635614091387,132.0,65.30737704918033,23.0,127.2193000900063,0.5236051502145923
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,107.0,107.0,107.0,0.0,1.0
163.0,163.0,16.4638848310307,13.161858650813006,0.6007483210955616,14.406180819073164,17.46424919657298,201.0,90.40490797546012,35.0,49.45584412271571,0.9106145251396648
7.0,7.0,6.780019934022159,1.3056795479815275,0.9812817596250526,2.985410660720923,6.082762530298219,107.0,98.28571428571428,92.0,6.207106781186548,0.7777777777777778
29.0,29.0,11.777609641602991,3.453639494137469,0.956039557131174,6.076507779746499,12.806248474865695,240.0,136.3793103448276,88.0,22.14213562373095,0.8285714285714286
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,105.0,105.0,105.0,0.0,1.0
96.0,96.0,16.395723664735424,9.090385394511388,0.8322261228660464,11.055812783082736,15.652475842498529,162.0,98.63541666666669,47.0,47.21320343559643,0.75
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,78.0,67.66666666666667,58.0,3.414213562373095,1.0
432.0,432.0,44.164928317443696,13.382756333121838,0.95298491865584,23.452920571340155,43.86342439892262,145.0,105.80787037037037,67.0,105.88225099390856,0.8454011741682974
152.0,152.0,24.471795805959747,8.94850872320977,0.9307460587529062,13.911592676604096,23.43074902771996,111.0,65.66447368421052,41.0,58.87005768508881,0.8042328042328042
18.0,18.0,13.241187170857517,1.700936368163292,0.991714950614694,4.787307364817192,12.041594578792296,121.0,106.16666666666669,96.0,17.0,0.8571428571428571
255.0,255.0,28.244678546521,13.070309175341988,0.8864872696281959,18.01877032173579,27.73084924772409,165.0,103.87843137254902,53.0,72.52691193458118,0.8252427184466019
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,125.0,125.0,125.0,0.0,1.0
38413.0,44703.0,803.9205850550726,150.66528996670883,0.9822811770808176,221.15368102727075,776.3845696560436,255.0,126.49928409652982,25.0,8658.168645074393,0.3639593716245665
30.0,30.0,9.20486731423543,4.369512552853283,0.8801498879985227,6.180387232371033,9.486832980505138,126.0,97.8,84.0,21.106601717798213,0.8823529411764706
5.0,5.0,4.093338188813542,1.5635160606788383,0.9241763718304448,2.5231325220201604,3.605551275463989,98.0,96.6,96.0,5.414213562373095,0.7142857142857143
60.0,60.0,12.967901922506773,10.207087284791692,0.6168203273654026,8.740387444736633,14.142135623730953,208.0,123.15,80.0,39.62741699796952,0.5660377358490566
7.0,7.0,4.155374705678736,1.9054711331003735,0.8886656215775005,2.985410660720923,4.123105625617661,87.0,79.71428571428571,70.0,7.207106781186548,1.0
18.0,18.0,5.618539621754496,4.381488858543438,0.625995096559555,4.787307364817192,6.082762530298219,120.0,100.05555555555556,70.0,12.071067811865476,0.9
262.0,262.0,46.52146483201099,8.791621813995123,0.9819809555450836,18.26441241104166,42.5440947723653,183.0,120.47328244274809,72.0,101.77564927611036,0.6986666666666667
801.0,801.0,63.41224035886816,27.551828702501204,0.9006778404818623,31.935323316554435,62.12889826803627,195.0,79.54556803995007,35.0,269.6579002700189,0.557799442896936
361.0,361.0,26.907696506659047,17.564700763556786,0.7575509116529442,21.43920417481474,28.284271247461906,138.0,68.3628808864266,20.0,74.07716446627535,0.916243654822335
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,94.0,94.0,94.0,0.0,1.0
10.0,10.0,8.660475837356369,1.4547021243424652,0.9857920681359508,3.5682482323055424,8.246211251235321,109.0,84.3,62.0,8.207106781186548,0.7142857142857143
91.0,91.0,35.519678531851696,5.630241316866368,0.9873572947630878,10.764051215546116,31.25699921617557,213.0,119.72527472527472,91.0,63.4558441227157,0.4945652173913043
13.0,13.0,5.7829036643226654,2.898996215126425,0.8652708806103188,4.068428945128219,5.830951894845301,81.0,64.76923076923077,53.0,11.65685424949238,0.9285714285714286
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,116.0,110.0,104.0,0.0,1.0
143.0,143.0,23.774564532845638,8.374286878061554,0.935910749040967,13.49345229721172,25.80697580112788,171.0,100.68531468531468,37.0,59.73401871576773,0.7988826815642458
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,99.0,88.0,77.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,103.0,103.0,103.0,0.0,1.0
9.0,9.0,4.216370213557839,3.014368881389008,0.6992058987801011,3.385137501286538,4.123105625617661,124.0,108.0,88.0,8.82842712474619,0.9
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,181.0,156.5,132.0,0.0,1.0
839.0,903.0,51.006779376330734,45.1922947122572,0.4636744421345782,32.684063058818154,65.85590330410783,205.0,137.09654350417162,76.0,296.5512985522207,0.4256722475900558
137.0,137.0,14.127832387390468,12.654966809509204,0.4445637068780586,13.207339536360733,15.524174696260024,255.0,181.97080291970804,92.0,43.21320343559643,0.9319727891156464
19.0,19.0,9.750526269129828,3.8065160376406233,0.9206492276065138,4.918490759365935,9.486832980505138,139.0,115.84210526315788,97.0,14.863961030678928,0.6129032258064516
137.0,137.0,16.5781474410156,10.814883885126836,0.7579111382641186,13.207339536360733,16.55294535724685,168.0,103.83941605839416,65.0,44.2842712474619,0.9319727891156464
5156.0,5156.0,158.738361032098,44.44544490155215,0.9600023815836618,81.02359590054307,159.11316727411344,255.0,97.83029480217223,62.0,404.1726188957804,0.890347090312554
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,63.0,63.0,63.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,121.0,118.5,116.0,0.0,1.0
135.0,135.0,30.66187588034915,6.959347850547633,0.9739015839103972,13.110581167104948,27.65863337187866,137.0,66.22222222222223,35.0,62.18376618407356,0.7627118644067796
5.0,5.0,3.098386676965933,1.7888543819998317,0.816496580927726,2.5231325220201604,3.1622776601683795,106.0,93.2,84.0,5.207106781186548,1.0
6.0,6.0,4.503710036502234,1.808908914971842,0.9157938562442204,2.763953195770684,4.47213595499958,99.0,70.66666666666667,45.0,5.207106781186548,0.75
8.0,8.0,9.16515138991168,0.0,1.0,3.1915382432114616,8.0,102.0,83.125,69.0,6.0,1.0
124.0,124.0,22.69446131631001,7.529541539950648,0.9433572050077338,12.565098628628435,20.808652046684813,111.0,72.83064516129032,37.0,51.11269837220809,0.8322147651006712
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,99.0,86.5,74.0,0.0,1.0
130.0,130.0,18.14301253093681,11.133885395250733,0.7895599257405547,12.865501965161371,19.235384061671343,120.0,99.00769230769232,79.0,52.42031021678298,0.8176100628930818
18.0,18.0,7.427829918459308,4.56910553812124,0.7884231235932456,4.787307364817192,8.06225774829855,216.0,119.27777777777776,66.0,12.449747468305834,0.6
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,109.0,109.0,109.0,0.0,1.0
9.0,9.0,4.618802153517007,2.351778943168525,0.8606629658238704,3.385137501286538,4.47213595499958,124.0,113.22222222222224,104.0,7.621320343559642,0.9
290.0,290.0,37.38645160404547,13.983394766833134,0.9274194066783152,19.21560480373171,36.40054944640259,223.0,103.71724137931037,74.0,109.04772721475248,0.6605922551252847
1235.0,1235.0,62.10363406968684,26.725847133506612,0.9026655741879178,39.65414023463283,61.40032573203501,255.0,113.0825910931174,72.0,157.49747468305833,0.9209545115585384
137.0,137.0,19.44168113079233,10.634915765443736,0.8371219789424986,13.207339536360733,21.40093455903269,255.0,151.94890510948906,72.0,51.21320343559643,0.9072847682119204
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,106.0,96.66666666666669,80.0,1.0,1.0
108.0,108.0,18.47524342625834,8.511274074788288,0.8875635209807494,11.726460285670075,18.97366596101028,188.0,98.77777777777776,53.0,46.38477631085024,0.8307692307692308
5.0,5.0,6.0554603790185855,1.3158265836105023,0.9761057837792816,2.5231325220201604,5.0,129.0,113.6,103.0,3.6213203435596415,0.7142857142857143
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,98.0,91.66666666666669,85.0,3.414213562373095,1.0
105.0,105.0,16.3219203029401,13.791015402539744,0.5348638041260579,11.562445770562215,17.46424919657298,166.0,121.6,74.0,57.00609665440987,0.6481481481481481
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,80.0,80.0,80.0,0.0,1.0
4.0,4.0,3.4641016151377544,1.4142135623730951,0.9128709291752768,2.256758334191025,3.1622776601683795,110.0,97.5,84.0,3.2071067811865475,0.8
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,122.0,116.0,110.0,0.0,1.0
6.0,6.0,7.327930272576166,1.1885070598750798,0.9867597703560508,2.763953195770684,5.830951894845301,105.0,88.0,76.0,6.035533905932738,0.6666666666666666
22.0,22.0,9.07338502306706,3.157721470354754,0.9374870266053472,5.292567428401227,8.246211251235321,136.0,102.45454545454544,70.0,16.82842712474619,0.9565217391304348
176.0,176.0,21.505315847087115,15.11854690653033,0.7111756048996236,14.96964127403822,22.80350850198276,254.0,128.26704545454547,29.0,76.18376618407356,0.7068273092369478
16.0,16.0,10.954451150103322,1.854049621773916,0.9855730143762392,4.51351666838205,11.0,138.0,67.5,43.0,14.0,0.8888888888888888
59.0,59.0,18.35744357858933,4.8247020519160255,0.9648449014985572,8.667244841319219,17.11724276862369,132.0,78.44067796610169,49.0,38.31370849898476,0.7468354430379747
18.0,18.0,5.183068350973601,4.618802153517007,0.453742606486515,4.787307364817192,5.385164807134504,224.0,168.66666666666666,73.0,13.65685424949238,0.9
62.0,62.0,18.321979836121944,4.6712036280034575,0.9669540235717752,8.884866446580956,19.026297590440446,202.0,117.01612903225806,50.0,38.72792206135786,0.8493150684931506
103.0,103.0,18.993195222968914,9.944012371792155,0.8519909069155375,11.451797811161432,18.43908891458577,124.0,80.83495145631068,40.0,48.21320343559643,0.7253521126760564
18.0,18.0,9.841585141939332,3.4758414087666907,0.9355557593710456,4.787307364817192,10.04987562112089,196.0,126.05555555555556,92.0,14.207106781186548,0.6428571428571429
561.0,561.0,30.97186012142332,25.65035822993524,0.560458243463151,26.72615543987624,33.52610922848042,98.0,60.87700534759358,33.0,103.7401153701776,0.8385650224215246
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,113.0,113.0,113.0,0.0,1.0
2830.0,2865.0,162.8475812350054,34.629757430250486,0.9771281414508184,60.027226419355,164.64810961562844,136.0,74.64381625441696,32.0,516.0731598529185,0.5881130507065669
84.0,84.0,34.894790225031244,3.718539774368188,0.9943058103965317,10.34176589165282,30.23243291566195,140.0,64.03571428571429,26.0,58.76955262170047,0.6885245901639344
21.0,21.0,8.226004473807071,3.123601555590147,0.9251003110799012,5.170882945826411,8.06225774829855,114.0,80.28571428571429,54.0,16.242640687119284,1.0
16.0,16.0,6.602897716712576,3.025184579927621,0.8888696647386813,4.51351666838205,6.324555320336759,128.0,97.4375,72.0,12.207106781186548,0.9411764705882352
231.0,231.0,23.996854830298886,13.265487193892934,0.8333132480103251,17.14987856615383,25.29822128134704,186.0,100.7922077922078,46.0,65.35533905932738,0.8816793893129771
108.0,108.0,57.43975600238545,4.557461172001245,0.9968473488623044,11.726460285670075,51.35172830587107,184.0,113.6851851851852,83.0,86.72792206135786,0.5142857142857142
154.0,154.0,29.45244792424271,7.085681229195985,0.9706292180177108,14.002817212590296,27.65863337187866,168.0,109.6948051948052,56.0,62.38477631085024,0.8555555555555555
3146.0,3146.0,97.04592706057696,68.44552332985864,0.70891889174056,63.28990130926751,97.30878685915263,157.0,36.7822631913541,0.0,617.0792565073284,0.6457307060755336
1086.0,1086.0,91.3910496812688,24.060393677714615,0.9647225737975852,37.18518717960671,97.16480844420988,162.0,93.96869244935544,46.0,329.86500705120545,0.6593806921675774
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,69.0,67.5,66.0,0.0,1.0
245.0,245.0,26.5917117290782,13.28671055591784,0.8662238726086631,17.66192765414112,27.018512172212592,164.0,104.38367346938776,51.0,72.87005768508881,0.813953488372093
9.0,9.0,4.312594463574638,2.6609286609047587,0.7869526281849774,3.385137501286538,4.47213595499958,127.0,103.44444444444444,70.0,8.82842712474619,1.0
50.0,50.0,21.764148798198956,3.299246442728259,0.9884433243558248,7.978845608028654,21.02379604162864,229.0,125.94,96.0,34.935028842544405,0.7142857142857143
154.0,154.0,20.969653384499107,9.738998995302731,0.8856082599333925,14.002817212590296,20.591260281974,174.0,106.64285714285714,49.0,50.87005768508881,0.927710843373494
21.0,21.0,12.893281478224194,3.48160442429519,0.9628512212939714,5.170882945826411,13.0,129.0,91.8095238095238,54.0,17.86396103067893,0.6176470588235294
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,123.0,123.0,123.0,0.0,1.0
16.0,16.0,5.757616590934631,4.043494922934154,0.7118946784614563,4.51351666838205,5.830951894845301,126.0,79.25,51.0,12.035533905932738,0.8421052631578947
41.0,41.0,9.869191998887691,5.739382606493955,0.813513994167079,7.225151993843567,10.816653826391969,118.0,86.36585365853658,48.0,25.349242404917497,0.8541666666666666
3998.0,3998.0,150.4061048609745,73.41080240027675,0.8727967000326923,71.34712117423646,165.60495161679194,255.0,146.3894447223612,60.0,754.1269837220809,0.4927286172048311
12.0,12.0,4.418071998329191,3.371873174730685,0.6461621652955031,3.90882009522336,4.47213595499958,242.0,143.0,65.0,10.242640687119284,0.9230769230769232
31.0,31.0,14.42934049355566,4.541193320173779,0.949184756506153,6.282549314314218,12.36931687685298,123.0,96.03225806451611,47.0,25.035533905932738,0.6458333333333334
7.0,7.0,6.801577182347492,1.4370380805026903,0.9774255514257788,2.985410660720923,5.830951894845301,137.0,112.85714285714286,95.0,6.621320343559642,0.7
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,79.0,79.0,79.0,0.0,1.0
38.0,38.0,10.083814199848744,6.494900091149142,0.7649483655688422,6.955796338302048,11.180339887498947,178.0,117.28947368421052,64.0,27.520815280171306,0.7450980392156863
4.0,4.0,5.23606797749979,0.7639320225002099,0.9892996329463546,2.256758334191025,4.47213595499958,95.0,80.5,70.0,2.414213562373095,0.6666666666666666
1086.0,1086.0,50.74568380496831,28.190414411329723,0.8315009083701628,37.18518717960671,55.44366510251645,255.0,101.2587476979742,61.0,141.6812408671319,0.9219015280135824
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,93.0,69.0,52.0,3.414213562373095,1.0
23.0,23.0,8.90529886225538,3.7219016624404704,0.908473543926985,5.4115163798060095,10.0,124.0,91.1304347826087,75.0,17.86396103067893,0.7666666666666667
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,80.0,80.0,80.0,0.0,1.0
124.0,124.0,19.735959886712784,8.697524600499076,0.897657258088643,12.565098628628435,18.97366596101028,186.0,98.4274193548387,35.0,47.31370849898476,0.9051094890510948
84.0,84.0,41.80420665066341,9.41245171842669,0.9743228163897368,10.34176589165282,32.01562118716424,188.0,103.33333333333331,48.0,68.3492424049175,0.3032490974729241
8.0,8.0,7.062811741865966,1.693130325450537,0.970840911289742,3.1915382432114616,6.4031242374328485,128.0,95.625,65.0,7.414213562373096,0.6666666666666666
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,96.0,96.0,96.0,0.0,1.0
14.0,14.0,6.511828011323096,3.505705849321691,0.8427151482353663,4.222008245644752,6.708203932499369,138.0,98.28571428571428,63.0,10.621320343559642,0.7368421052631579
10.0,10.0,4.084960009089611,3.503298691824408,0.5143021576087596,3.5682482323055424,4.47213595499958,163.0,123.0,77.0,8.621320343559642,0.8333333333333334
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,116.0,107.33333333333331,99.0,3.414213562373095,1.0
29.0,29.0,9.76380174252345,5.29396664005035,0.8402472598379339,6.076507779746499,9.848857801796104,141.0,89.82758620689656,62.0,22.899494936611667,0.7435897435897436
7.0,7.0,9.789552188443942,0.9042837907549768,0.9957245361005332,2.985410660720923,7.810249675906654,117.0,108.57142857142856,95.0,7.656854249492381,0.7777777777777778
233.0,233.0,38.46191400682827,12.334005377091282,0.9471872521902388,17.22396045987371,36.68787265568828,203.0,126.40343347639484,61.0,93.52691193458118,0.6131578947368421
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,127.0,105.0,91.0,1.0,1.0
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,127.0,119.0,110.0,3.414213562373095,1.0
4.0,4.0,3.4641016151377544,1.4142135623730951,0.9128709291752768,2.256758334191025,3.1622776601683795,117.0,105.75,97.0,3.2071067811865475,0.8
85.0,85.0,12.491028860127528,8.888089932721167,0.7026274921702027,10.403141895720198,13.038404810405298,86.0,56.61176470588235,21.0,34.384776310850235,0.913978494623656
4.0,4.0,3.23606797749979,1.2360679774997898,0.9241763718304448,2.256758334191025,3.1622776601683795,105.0,100.75,97.0,4.414213562373095,1.0
1008.0,1008.0,56.66927353510836,33.68393743066193,0.8041731702403394,35.82492792865108,56.61271941887264,226.0,101.7390873015873,43.0,207.23759005323592,0.6880546075085324
15.0,15.0,12.958235729440869,1.5245087012680851,0.993055376637102,4.370193722368317,12.806248474865695,130.0,107.73333333333332,77.0,13.242640687119286,0.75
27.0,27.0,7.324363401962484,4.877068742741347,0.7460684105745784,5.863230142835039,7.280109889280518,171.0,118.48148148148148,80.0,18.485281374238568,0.9310344827586208
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,116.0,107.66666666666669,100.0,3.414213562373095,1.0
840.0,840.0,36.50526559366124,33.851312957179594,0.3743203405173942,32.703535245865034,40.162171256046406,145.0,44.41904761904762,4.0,149.46803743153546,0.8467741935483871
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,106.0,106.0,106.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,118.0,117.5,117.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,87.0,87.0,87.0,0.0,1.0
